Stage 	 Sector 	 Hex 	 Name 	 UWP 	 Bases 	 Zone 	 Pop Mult
4 Low Pops 				C582888-8	  		3
5,6 Starport and Bases 				E582888-8	  		3
7,8 Balkanize and TED 				E58286B-8	  		3
9 Recovery 				E58286B-8	  		4

1105 Starting Data	Corr	0221	Shush	C662242-7	  		6
1 Hit POP 				C662200-7	  		6
2,3 Damage TL 				C662200-5	  		6
4 Low Pops 				C662200-4	  		3
5,6 Starport and Bases 				X662200-4	  		3
7,8 Balkanize and TED 				X662200-4	  		3
9 Recovery 				X662200-4	  		9

1105 Starting Data	Corr	0301	Overlook	E5758B7-5	  		6
1 Hit POP 				E575885-5	  		6
2,3 Damage TL 				E575885-4	  		6
4 Low Pops 				E575885-4	  		6
5,6 Starport and Bases 				X575885-4	  		6
7,8 Balkanize and TED 				X5758A9-4	  	B	6
9 Recovery 				X5758A9-4	  	B	7

1105 Starting Data	Corr	0304	Serk	B89A866-C	 N		7
1 Hit POP 				B89A623-C	 N		7
2,3 Damage TL 				B89A623-6	 N		6
4 Low Pops 				B89A623-6	 N		6
5,6 Starport and Bases 				X89A623-6	  		6
7,8 Balkanize and TED 				X89A667-6	  		6
9 Recovery 				X89A667-6	  		7

1105 Starting Data	Corr	0306	Hesarus	B553556-9	 N		3
1 Hit POP 				B553575-9	 N		3
2,3 Damage TL 				B553575-8	 N		3
4 Low Pops 				B553575-7	 N		1
5,6 Starport and Bases 				C553575-7	  		1
7,8 Balkanize and TED 				C553598-7	  	B	1
9 Recovery 				C553598-7	  	B	2

1105 Starting Data	Corr	0307	Caulins Belt	A000268-C	 N		9
1 Hit POP 				D000000-C	 N		0
2,3 Damage TL 				D000000-C	 N		0
4 Low Pops 				D000000-C	 N		0
5,6 Starport and Bases 				X000000-C	  		0
7,8 Balkanize and TED 				X000000-C	  		0
9 Recovery 				X000000-C	  		0

1105 Starting Data	Corr	0308	Faraway	D682546-4	S 		7
1 Hit POP 				D682562-4	S 		7
2,3 Damage TL 				D682562-2	S 		7
4 Low Pops 				D682562-1	S 		3
5,6 Starport and Bases 				X682562-1	  		3
7,8 Balkanize and TED 				X682586-1	  	B	3
9 Recovery 				X682586-1	  	B	4

1105 Starting Data	Corr	0311	Jubal	E300497-9	  	A	8
1 Hit POP 				E300000-9	  		0
2,3 Damage TL 				E300000-9	  		0
4 Low Pops 				E300000-9	  		0
5,6 Starport and Bases 				X300000-9	  		0
7,8 Balkanize and TED 				X300000-9	  		0
9 Recovery 				X300000-9	  		0

1105 Starting Data	Corr	0312	Muugagen	D553465-7	  		6
1 Hit POP 				D553455-7	  		6
2,3 Damage TL 				D553455-7	  		6
4 Low Pops 				D553455-6	  		3
5,6 Starport and Bases 				X553455-6	  		3
7,8 Balkanize and TED 				X553404-6	  		3
9 Recovery 				X553404-6	  		4

1105 Starting Data	Corr	0313	Yubitty	C96A987-7	  		9
1 Hit POP 				C96A577-7	  		9
2,3 Damage TL 				C96A577-4	  		9
4 Low Pops 				C96A577-3	  		4
5,6 Starport and Bases 				E96A577-3	  		4
7,8 Balkanize and TED 				E96A569-3	  	B	4
9 Recovery 				E96A569-3	  	B	5

1105 Starting Data	Corr	0338	Ishirdu	X776301-5	  	R	2
1 Hit POP 				X776300-5	  		2
2,3 Damage TL 				X776300-3	  		2
4 Low Pops 				X776300-2	  		1
5,6 Starport and Bases 				X776300-2	  		1
7,8 Balkanize and TED 				X776330-2	  	B	1
9 Recovery 				X776230-2	  	B	1

1105 Starting Data	Corr	0401	Auritaurus	C859344-8	S 		6
1 Hit POP 				C859310-8	S 		6
2,3 Damage TL 				C859310-8	S 		6
4 Low Pops 				C859310-7	S 		3
5,6 Starport and Bases 				E859310-7	  		3
7,8 Balkanize and TED 				E859340-7	  		3
9 Recovery 				E859340-7	  		5

1105 Starting Data	Corr	0402	Rrev Rigr	B100657-C	  		6
1 Hit POP 				D100000-C	  		0
2,3 Damage TL 				D100000-C	  		0
4 Low Pops 				D100000-C	  		0
5,6 Starport and Bases 				X100000-C	  		0
7,8 Balkanize and TED 				X100000-C	  		0
9 Recovery 				X100000-C	  		0

1105 Starting Data	Corr	0407	Sigma 7	C000795-7	  		1
1 Hit POP 				D000000-7	  		0
2,3 Damage TL 				D000000-7	  		0
4 Low Pops 				D000000-7	  		0
5,6 Starport and Bases 				X000000-7	  		0
7,8 Balkanize and TED 				X000000-7	  		0
9 Recovery 				X000000-7	  		0

1105 Starting Data	Corr	0411	Daban	C514858-8	  		8
1 Hit POP 				D514000-8	  		0
2,3 Damage TL 				D514000-8	  		0
4 Low Pops 				D514000-8	  		0
5,6 Starport and Bases 				X514000-8	  		0
7,8 Balkanize and TED 				X514000-8	  		0
9 Recovery 				X514000-8	  		0

1105 Starting Data	Corr	0416	Ian	A5988BE-C	  	A	3
1 Hit POP 				A598899-C	  		3
2,3 Damage TL 				A598899-1	  		1
4 Low Pops 				A598899-1	  		1
5,6 Starport and Bases 				X598899-1	  		1
7,8 Balkanize and TED 				X59886B-1	  	B	1
9 Recovery 				X59886B-1	  	B	2

1105 Starting Data	Corr	0417	Irasumshu	E554A74-6	  		8
1 Hit POP 				E554153-6	  		8
2,3 Damage TL 				E554153-4	  		8
4 Low Pops 				E554153-3	  		4
5,6 Starport and Bases 				X554153-3	  		4
7,8 Balkanize and TED 				X554110-3	  	B	4
9 Recovery 				X554210-3	  	B	2

1105 Starting Data	Corr	0502	Koppel	E563305-7	  		3
1 Hit POP 				E563357-7	  		3
2,3 Damage TL 				E563357-7	  		3
4 Low Pops 				E563357-6	  		1
5,6 Starport and Bases 				X563357-6	  		1
7,8 Balkanize and TED 				X563353-6	  		1
9 Recovery 				X563353-6	  		9

1105 Starting Data	Corr	0509	Naxx-Iygo	C7B5464-8	  		7
1 Hit POP 				D7B5000-8	  		0
2,3 Damage TL 				D7B5000-8	  		0
4 Low Pops 				D7B5000-8	  		0
5,6 Starport and Bases 				X7B5000-8	  		0
7,8 Balkanize and TED 				X7B5000-8	  		0
9 Recovery 				X7B5000-8	  		0

1105 Starting Data	Corr	0510	Pamock	C561542-9	  		6
1 Hit POP 				C561599-9	  		6
2,3 Damage TL 				C561599-3	  		5
4 Low Pops 				C561599-2	  		2
5,6 Starport and Bases 				X561599-2	  		2
7,8 Balkanize and TED 				X56159D-2	  	B	2
9 Recovery 				X56159D-2	  	B	3

1105 Starting Data	Corr	0511	Linix' Cha	E422578-8	  		8
1 Hit POP 				E422000-8	  		0
2,3 Damage TL 				E422000-8	  		0
4 Low Pops 				E422000-8	  		0
5,6 Starport and Bases 				X422000-8	  		0
7,8 Balkanize and TED 				X422000-8	  		0
9 Recovery 				X422000-8	  		0

1105 Starting Data	Corr	0512	Beta Regilis	D543567-5	S 		7
1 Hit POP 				D543530-5	S 		7
2,3 Damage TL 				D543530-3	S 		7
4 Low Pops 				D543530-2	S 		3
5,6 Starport and Bases 				X543530-2	  		3
7,8 Balkanize and TED 				X543547-2	  	B	3
9 Recovery 				X543547-2	  	B	4

1105 Starting Data	Corr	0513	Kumorie	B431758-C	S 		2
1 Hit POP 				D431000-C	S 		0
2,3 Damage TL 				D431000-C	S 		0
4 Low Pops 				D431000-C	S 		0
5,6 Starport and Bases 				X431000-C	  		0
7,8 Balkanize and TED 				X431000-C	  		0
9 Recovery 				X431000-C	  		0

1105 Starting Data	Corr	0516	Raiga	X664532-3	  	R	7
1 Hit POP 				X664512-3	  		7
2,3 Damage TL 				X664512-3	  		7
4 Low Pops 				X664512-2	  		3
5,6 Starport and Bases 				X664512-2	  		3
7,8 Balkanize and TED 				X664555-2	  	B	3
9 Recovery 				X664555-2	  	B	4

1105 Starting Data	Corr	0601	Greenrok	A560236-C	  		5
1 Hit POP 				A560233-C	  		5
2,3 Damage TL 				A560233-7	  		4
4 Low Pops 				A560233-6	  		2
5,6 Starport and Bases 				X560233-6	  		2
7,8 Balkanize and TED 				X560254-6	  		2
9 Recovery 				X560154-6	  		2

1105 Starting Data	Corr	0603	Taratun	D893443-6	S 		3
1 Hit POP 				D893411-6	S 		3
2,3 Damage TL 				D893411-6	S 		3
4 Low Pops 				D893411-5	S 		1
5,6 Starport and Bases 				X893411-5	  		1
7,8 Balkanize and TED 				X893452-5	  	B	1
9 Recovery 				X893452-5	  	B	2

1105 Starting Data	Corr	0605	Aka Gee	B432579-B	  		1
1 Hit POP 				D432000-B	  		0
2,3 Damage TL 				D432000-B	  		0
4 Low Pops 				D432000-B	  		0
5,6 Starport and Bases 				X432000-B	  		0
7,8 Balkanize and TED 				X432000-B	  		0
9 Recovery 				X432000-B	  		0

1105 Starting Data	Corr	0606	Degarla	A611644-A	 N		3
1 Hit POP 				D611000-A	 N		0
2,3 Damage TL 				D611000-A	 N		0
4 Low Pops 				D611000-A	 N		0
5,6 Starport and Bases 				X611000-A	  		0
7,8 Balkanize and TED 				X611000-A	  		0
9 Recovery 				X611000-A	  		0

1105 Starting Data	Corr	0608	Desolate	B9B4502-A	W 		4
1 Hit POP 				D9B4000-A	W 		0
2,3 Damage TL 				D9B4000-A	W 		0
4 Low Pops 				D9B4000-A	W 		0
5,6 Starport and Bases 				X9B4000-A	  		0
7,8 Balkanize and TED 				X9B4000-A	  		0
9 Recovery 				X9B4000-A	  		0

1105 Starting Data	Corr	0609	Semiplast	C561662-8	  		5
1 Hit POP 				C561645-8	  		5
2,3 Damage TL 				C561645-8	  		5
4 Low Pops 				C561645-8	  		5
5,6 Starport and Bases 				E561645-8	  		5
7,8 Balkanize and TED 				E561641-8	  		5
9 Recovery 				E561641-8	  		6

1105 Starting Data	Corr	0611	Ikhur	B756532-B	  		3
1 Hit POP 				B756576-B	  		3
2,3 Damage TL 				B756576-5	  		2
4 Low Pops 				B756576-4	  		1
5,6 Starport and Bases 				X756576-4	  		1
7,8 Balkanize and TED 				X756541-4	  	B	1
9 Recovery 				X756541-4	  	B	2

1105 Starting Data	Corr	0614	Dywosik	C547547-9	  		9
1 Hit POP 				C547553-9	  		9
2,3 Damage TL 				C547553-8	  		9
4 Low Pops 				C547553-7	  		4
5,6 Starport and Bases 				E547553-7	  		4
7,8 Balkanize and TED 				E547532-7	  		4
9 Recovery 				E547532-7	  		5

1105 Starting Data	Corr	0617	Vom	C423578-9	S 		3
1 Hit POP 				D423000-9	S 		0
2,3 Damage TL 				D423000-9	S 		0
4 Low Pops 				D423000-9	S 		0
5,6 Starport and Bases 				X423000-9	  		0
7,8 Balkanize and TED 				X423000-9	  		0
9 Recovery 				X423000-9	  		0

1105 Starting Data	Corr	0638	Esi-obe	A542886-C	  		2
1 Hit POP 				A542797-C	  		2
2,3 Damage TL 				A542797-6	  		1
4 Low Pops 				A542797-6	  		1
5,6 Starport and Bases 				X542797-6	  		1
7,8 Balkanize and TED 				X542795-6	  		1
9 Recovery 				X542795-6	  		2

1105 Starting Data	Corr	0701	Gzorraeth	A590410-9	  		5
1 Hit POP 				A590410-9	  		5
2,3 Damage TL 				A590410-6	  		5
4 Low Pops 				A590410-5	  		2
5,6 Starport and Bases 				C590410-5	  		2
7,8 Balkanize and TED 				C590464-5	  		2
9 Recovery 				C590464-5	  		3

1105 Starting Data	Corr	0709	Mowanda	B200534-A	SN		4
1 Hit POP 				D200000-A	SN		0
2,3 Damage TL 				D200000-A	SN		0
4 Low Pops 				D200000-A	SN		0
5,6 Starport and Bases 				X200000-A	  		0
7,8 Balkanize and TED 				X200000-A	  		0
9 Recovery 				X200000-A	  		0

1105 Starting Data	Corr	0714	Teras	B438247-B	 N		4
1 Hit POP 				D438000-B	 N		0
2,3 Damage TL 				D438000-B	 N		0
4 Low Pops 				D438000-B	 N		0
5,6 Starport and Bases 				X438000-B	  		0
7,8 Balkanize and TED 				X438000-B	  		0
9 Recovery 				X438000-B	  		0

1105 Starting Data	Corr	0804	Tsetsurri	D435775-6	  		5
1 Hit POP 				D435000-6	  		0
2,3 Damage TL 				D435000-6	  		0
4 Low Pops 				D435000-6	  		0
5,6 Starport and Bases 				X435000-6	  		0
7,8 Balkanize and TED 				X435000-6	  		0
9 Recovery 				X435000-6	  		0

1105 Starting Data	Corr	0807	Bersha	E552302-5	  		9
1 Hit POP 				E552323-5	  		9
2,3 Damage TL 				E552323-4	  		9
4 Low Pops 				E552323-3	  		4
5,6 Starport and Bases 				X552323-3	  		4
7,8 Balkanize and TED 				X552344-3	  		4
9 Recovery 				X552344-3	  		3

1105 Starting Data	Corr	0815	Lysio	B594546-9	S 		9
1 Hit POP 				B594501-9	S 		9
2,3 Damage TL 				B594501-3	S 		8
4 Low Pops 				B594501-2	S 		4
5,6 Starport and Bases 				X594501-2	  		4
7,8 Balkanize and TED 				X594554-2	  	B	4
9 Recovery 				X594554-2	  	B	5

1105 Starting Data	Corr	0816	Antiquity	A423420-C	 N		2
1 Hit POP 				D423000-C	 N		0
2,3 Damage TL 				D423000-C	 N		0
4 Low Pops 				D423000-C	 N		0
5,6 Starport and Bases 				X423000-C	  		0
7,8 Balkanize and TED 				X423000-C	  		0
9 Recovery 				X423000-C	  		0

1105 Starting Data	Corr	0901	Ruedzu Vounga	B541400-8	  		8
1 Hit POP 				B541426-8	  		8
2,3 Damage TL 				B541426-8	  		8
4 Low Pops 				B541426-7	  		4
5,6 Starport and Bases 				D541426-7	  		4
7,8 Balkanize and TED 				D54146A-7	  		4
9 Recovery 				D54146A-7	  		5

1105 Starting Data	Corr	0906	Yopogirp	A548320-D	  		7
1 Hit POP 				A548373-D	  		7
2,3 Damage TL 				A548373-1	  		4
4 Low Pops 				A548373-0	  		2
5,6 Starport and Bases 				X548373-0	  		2
7,8 Balkanize and TED 				X548333-0	  	B	2
9 Recovery 				X548133-0	  	B	5

1105 Starting Data	Corr	0910	Drayne	B6749C9-C	SN	A	8
1 Hit POP 				B674878-C	SN		8
2,3 Damage TL 				B674878-5	SN		7
4 Low Pops 				B674878-5	SN		7
5,6 Starport and Bases 				X674878-5	  		7
7,8 Balkanize and TED 				X67486E-5	  	B	7
9 Recovery 				X67486E-5	  	B	8

1105 Starting Data	Corr	0912	Toddie-lee	A566420-D	 N		9
1 Hit POP 				A566444-D	 N		9
2,3 Damage TL 				A566444-3	 N		7
4 Low Pops 				A566444-2	 N		3
5,6 Starport and Bases 				X566444-2	  		3
7,8 Balkanize and TED 				X566412-2	  	B	3
9 Recovery 				X566412-2	  	B	4

1105 Starting Data	Corr	0913	Heald	A541664-B	  		8
1 Hit POP 				A541669-B	  		8
2,3 Damage TL 				A541669-3	  		6
4 Low Pops 				A541669-3	  		6
5,6 Starport and Bases 				X541669-3	  		6
7,8 Balkanize and TED 				X541668-3	  		6
9 Recovery 				X541668-3	  		7

1105 Starting Data	Corr	0916	Strand	A545654-C	 N		6
1 Hit POP 				A545672-C	 N		6
2,3 Damage TL 				A545672-4	 N		4
4 Low Pops 				A545672-4	 N		4
5,6 Starport and Bases 				X545672-4	  		4
7,8 Balkanize and TED 				X5456BB-4	  	B	4
9 Recovery 				X5456BB-4	  	B	5

1105 Starting Data	Corr	0918	Ahngrim	D9D6642-2	  		1
1 Hit POP 				D9D6000-2	  		0
2,3 Damage TL 				D9D6000-2	  		0
4 Low Pops 				D9D6000-2	  		0
5,6 Starport and Bases 				X9D6000-2	  		0
7,8 Balkanize and TED 				X9D6000-2	  		0
9 Recovery 				X9D6000-2	  		0

1105 Starting Data	Corr	0931	Ashishinipar	B8949BA-9	  	A	4
1 Hit POP 				B89498D-9	  		4
2,3 Damage TL 				B89498D-8	  		4
4 Low Pops 				B89498D-8	  		4
5,6 Starport and Bases 				D89498D-8	  		4
7,8 Balkanize and TED 				D8949AC-8	  	B	4
9 Recovery 				D8949AC-8	  	B	5

1105 Starting Data	Corr	1003	Tylupa	B000205-B	  		1
1 Hit POP 				D000000-B	  		0
2,3 Damage TL 				D000000-B	  		0
4 Low Pops 				D000000-B	  		0
5,6 Starport and Bases 				X000000-B	  		0
7,8 Balkanize and TED 				X000000-B	  		0
9 Recovery 				X000000-B	  		0

1105 Starting Data	Corr	1005	Mount	A675887-8	S 		3
1 Hit POP 				A675889-8	S 		3
2,3 Damage TL 				A675889-7	S 		3
4 Low Pops 				A675889-7	S 		3
5,6 Starport and Bases 				C675889-7	  		3
7,8 Balkanize and TED 				C675885-7	  	B	3
9 Recovery 				C675885-7	  	B	4

1105 Starting Data	Corr	1006	Wieresh	B559430-8	  		8
1 Hit POP 				B559489-8	  		8
2,3 Damage TL 				B559489-8	  		8
4 Low Pops 				B559489-7	  		4
5,6 Starport and Bases 				D559489-7	  		4
7,8 Balkanize and TED 				D559477-7	  		4
9 Recovery 				D559477-7	  		5

1105 Starting Data	Corr	1010	Byla Hoso	D554534-7	  		1
1 Hit POP 				D554521-7	  		1
2,3 Damage TL 				D554521-5	  		1
4 Low Pops 				D554421-4	  		5
5,6 Starport and Bases 				X554421-4	  		5
7,8 Balkanize and TED 				X554425-4	  		5
9 Recovery 				X554425-4	  		6

1105 Starting Data	Corr	1011	Tobibak	C96A410-A	  		9
1 Hit POP 				C96A400-A	  		9
2,3 Damage TL 				C96A400-6	  		8
4 Low Pops 				C96A400-5	  		4
5,6 Starport and Bases 				X96A400-5	  		4
7,8 Balkanize and TED 				X96A49C-5	  		4
9 Recovery 				X96A49C-5	  		5

1105 Starting Data	Corr	1013	Demick	A532879-D	  		7
1 Hit POP 				D532000-D	  		0
2,3 Damage TL 				D532000-D	  		0
4 Low Pops 				D532000-D	  		0
5,6 Starport and Bases 				X532000-D	  		0
7,8 Balkanize and TED 				X532000-D	  		0
9 Recovery 				X532000-D	  		0

1105 Starting Data	Corr	1033	Nadnamnarni	B200211-9	  		5
1 Hit POP 				D200000-9	  		0
2,3 Damage TL 				D200000-9	  		0
4 Low Pops 				D200000-9	  		0
5,6 Starport and Bases 				X200000-9	  		0
7,8 Balkanize and TED 				X200000-9	  		0
9 Recovery 				X200000-9	  		0

1105 Starting Data	Corr	1103	Senizue	B591574-7	  		8
1 Hit POP 				B591543-7	  		8
2,3 Damage TL 				B591543-7	  		8
4 Low Pops 				B591543-6	  		4
5,6 Starport and Bases 				D591543-6	  		4
7,8 Balkanize and TED 				D591544-6	  		4
9 Recovery 				D591544-6	  		5

1105 Starting Data	Corr	1104	Goseghi	E557543-3	  		4
1 Hit POP 				E557546-3	  		4
2,3 Damage TL 				E557546-0	  		4
4 Low Pops 				E557546-0	  		2
5,6 Starport and Bases 				X557546-0	  		2
7,8 Balkanize and TED 				X557589-0	  	B	2
9 Recovery 				X557589-0	  	B	3

1105 Starting Data	Corr	1107	Formation	B511358-C	 N		7
1 Hit POP 				D511000-C	 N		0
2,3 Damage TL 				D511000-C	 N		0
4 Low Pops 				D511000-C	 N		0
5,6 Starport and Bases 				X511000-C	  		0
7,8 Balkanize and TED 				X511000-C	  		0
9 Recovery 				X511000-C	  		0

1105 Starting Data	Corr	1109	Shushaka	A772988-E	  		8
1 Hit POP 				A772220-E	  		8
2,3 Damage TL 				A772220-0	  		5
4 Low Pops 				A772220-0	  		2
5,6 Starport and Bases 				X772220-0	  		2
7,8 Balkanize and TED 				X772269-0	  	B	2
9 Recovery 				X772169-0	  	B	3

1105 Starting Data	Corr	1111	Biinersa	B849401-B	  		8
1 Hit POP 				B849465-B	  		8
2,3 Damage TL 				B849465-5	  		7
4 Low Pops 				B849465-4	  		3
5,6 Starport and Bases 				X849465-4	  		3
7,8 Balkanize and TED 				X849485-4	  	B	3
9 Recovery 				X849485-4	  	B	4

1105 Starting Data	Corr	1112	Buagki	A426353-C	 N	A	9
1 Hit POP 				D426000-C	 N		0
2,3 Damage TL 				D426000-C	 N		0
4 Low Pops 				D426000-C	 N		0
5,6 Starport and Bases 				X426000-C	  		0
7,8 Balkanize and TED 				X426000-C	  		0
9 Recovery 				X426000-C	  		0

1105 Starting Data	Corr	1140	Tristira	C87A740-5	  		7
1 Hit POP 				C87A330-5	  		7
2,3 Damage TL 				C87A330-5	  		7
4 Low Pops 				C87A330-4	  		3
5,6 Starport and Bases 				E87A330-4	  		3
7,8 Balkanize and TED 				E87A300-4	  		3
9 Recovery 				E87A100-4	  		1

1105 Starting Data	Corr	1201	New Vland	A79785A-B	  		5
1 Hit POP 				A7978AA-B	  		5
2,3 Damage TL 				A7978AA-4	  		4
4 Low Pops 				A7978AA-4	  		4
5,6 Starport and Bases 				X7978AA-4	  		4
7,8 Balkanize and TED 				X797862-4	  	B	4
9 Recovery 				X797862-4	  	B	5

1105 Starting Data	Corr	1203	Voorghish	D556459-4	  		2
1 Hit POP 				D556468-4	  		2
2,3 Damage TL 				D556468-1	  		2
4 Low Pops 				D556468-0	  		1
5,6 Starport and Bases 				X556468-0	  		1
7,8 Balkanize and TED 				X556469-0	  		1
9 Recovery 				X556469-0	  		2

1105 Starting Data	Corr	1204	Tetraggoe	B692300-8	  		2
1 Hit POP 				B692300-8	  		2
2,3 Damage TL 				B692300-5	  		2
4 Low Pops 				B692300-4	  		1
5,6 Starport and Bases 				D692300-4	  		1
7,8 Balkanize and TED 				D692358-4	  		1
9 Recovery 				D692358-4	  		2

1105 Starting Data	Corr	1205	Durima	B420ADE-E	 N	A	2
1 Hit POP 				D420000-E	 N		0
2,3 Damage TL 				D420000-E	 N		0
4 Low Pops 				D420000-E	 N		0
5,6 Starport and Bases 				X420000-E	  		0
7,8 Balkanize and TED 				X420000-E	  		0
9 Recovery 				X420000-E	  		0

1105 Starting Data	Corr	1207	Courage	E40088C-7	  	A	4
1 Hit POP 				E400000-7	  		0
2,3 Damage TL 				E400000-7	  		0
4 Low Pops 				E400000-7	  		0
5,6 Starport and Bases 				X400000-7	  		0
7,8 Balkanize and TED 				X400000-7	  		0
9 Recovery 				X400000-7	  		0

1105 Starting Data	Corr	1209	Kaasu	AA7A9CD-F	  	A	9
1 Hit POP 				AA7A454-F	  		9
2,3 Damage TL 				AA7A454-A	  		8
4 Low Pops 				AA7A454-9	  		4
5,6 Starport and Bases 				XA7A454-9	  		4
7,8 Balkanize and TED 				XA7A442-9	  		4
9 Recovery 				XA7A442-9	  		5

1105 Starting Data	Corr	1210	Latu	B87A46B-D	  		4
1 Hit POP 				B87A448-D	  		4
2,3 Damage TL 				B87A448-6	  		3
4 Low Pops 				B87A448-5	  		1
5,6 Starport and Bases 				X87A448-5	  		1
7,8 Balkanize and TED 				X87A423-5	  		1
9 Recovery 				X87A423-5	  		2

1105 Starting Data	Corr	1213	Vigh	C200257-A	  		3
1 Hit POP 				D200000-A	  		0
2,3 Damage TL 				D200000-A	  		0
4 Low Pops 				D200000-A	  		0
5,6 Starport and Bases 				X200000-A	  		0
